,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
491659,oa_package/71/7d/PMC3402055.tar.gz,Vasc Health Risk Manag. 2012 Jul 3; 8:415-427,PMC3402055,2013-01-16 11:19:43,22910633.0,NO-CC CODE
491660,oa_package/d9/5d/PMC3402056.tar.gz,Vasc Health Risk Manag. 2012 Jul 4; 8:429-436,PMC3402056,2012-08-23 19:04:53,22910731.0,NO-CC CODE
492295,oa_package/20/72/PMC3403095.tar.gz,Mediators Inflamm. 2012 Jul 15; 2012:125458,PMC3403095,2017-06-26 12:54:59,22910888.0,CC BY
492411,oa_package/17/c0/PMC3403320.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:170325,PMC3403320,2013-03-28 10:31:36,22911014.0,NO-CC CODE
492461,oa_package/15/9e/PMC3403372.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:507294,PMC3403372,2013-03-28 10:31:37,22911056.0,NO-CC CODE
492527,oa_package/aa/3f/PMC3403490.tar.gz,Mediators Inflamm. 2012 Jul 13; 2012:506283,PMC3403490,2017-06-26 18:11:24,22911112.0,CC BY
492545,oa_package/95/27/PMC3403509.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:206918,PMC3403509,2013-03-28 10:31:38,22911156.0,NO-CC CODE
492592,oa_package/2f/cd/PMC3403577.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:405842,PMC3403577,2013-03-28 10:31:39,22911272.0,NO-CC CODE
492643,oa_package/1d/ad/PMC3403639.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:941232,PMC3403639,2013-03-28 10:31:40,22910375.0,NO-CC CODE
492651,oa_package/5a/4e/PMC3403647.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:546021,PMC3403647,2013-03-28 10:31:40,22910449.0,NO-CC CODE
492669,oa_package/e4/8b/PMC3403715.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:590693,PMC3403715,2013-03-28 10:31:41,22910542.0,NO-CC CODE
492675,oa_package/15/55/PMC3403783.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:472858,PMC3403783,2015-12-17 08:52:36,22910643.0,NO-CC CODE
492676,oa_package/7c/fc/PMC3403795.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:405940,PMC3403795,2013-03-28 10:31:42,22910714.0,NO-CC CODE
492689,oa_package/92/2c/PMC3403811.tar.gz,J Biomed Biotechnol. 2012 Jul 15; 2012:973140,PMC3403811,2013-03-28 10:31:42,22910798.0,NO-CC CODE
492949,oa_package/ee/ff/PMC3404108.tar.gz,PLoS Med. 2012 Jul 24; 9(7):e1001273,PMC3404108,2017-08-23 08:29:26,22910874.0,CC BY
492951,oa_package/30/ba/PMC3404110.tar.gz,PLoS Med. 2012 Jul 24; 9(7):e1001270,PMC3404110,2017-07-03 11:42:29,22911011.0,CC BY
492953,oa_package/b9/cf/PMC3404112.tar.gz,PLoS Med. 2012 Jul 24; 9(7):e1001271,PMC3404112,2017-07-03 11:42:15,22911055.0,CC BY
492958,oa_package/a7/2a/PMC3404117.tar.gz,PLoS Med. 2012 Jul 24; 9(7):e1001272,PMC3404117,2017-07-03 11:42:17,22911157.0,CC BY
492962,oa_package/a5/7a/PMC3404121.tar.gz,PLoS Med. 2012 Jul 24; 9(7):e1001269,PMC3404121,2017-07-03 11:42:07,22911359.0,CC BY
493649,oa_package/5a/ae/PMC3405515.tar.gz,Neuropsychologia. 2012 Jun; 50(7):1393-1407,PMC3405515,2016-03-03 09:20:12,22947116.0,CC BY
493867,oa_package/34/91/PMC3406073.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002815,PMC3406073,2017-09-01 18:56:27,22911651.0,CC BY
493869,oa_package/6a/66/PMC3406075.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002725,PMC3406075,2017-09-01 18:56:33,22911675.0,CC BY
493871,oa_package/8f/01/PMC3406077.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002822,PMC3406077,2017-09-01 18:56:45,22910436.0,CC BY
493872,oa_package/ac/4d/PMC3406078.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002785,PMC3406078,2017-09-01 11:29:26,22910541.0,CC BY
493873,oa_package/1b/de/PMC3406079.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002825,PMC3406079,2017-09-01 09:36:46,22910631.0,CC BY
493875,oa_package/09/ab/PMC3406085.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002738,PMC3406085,2017-09-01 18:56:56,22910713.0,CC0
493877,oa_package/ad/7c/PMC3406087.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002832,PMC3406087,2017-09-01 18:57:02,22910833.0,CC BY
493878,oa_package/00/04/PMC3406088.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002826,PMC3406088,2017-09-01 18:57:15,22910880.0,CC BY
493880,oa_package/69/83/PMC3406090.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002818,PMC3406090,2017-09-01 11:29:50,22911005.0,CC BY
493882,oa_package/ab/f9/PMC3406092.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002816,PMC3406092,2017-09-01 11:29:49,22911052.0,CC BY
493883,oa_package/37/be/PMC3406093.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002827,PMC3406093,2017-09-01 11:30:00,22911108.0,CC BY
493885,oa_package/9e/59/PMC3406095.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002811,PMC3406095,2017-09-01 11:30:09,22911155.0,CC BY
493886,oa_package/04/1b/PMC3406096.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002820,PMC3406096,2017-09-01 18:57:26,22911241.0,CC BY
493887,oa_package/cc/80/PMC3406097.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002817,PMC3406097,2017-09-01 11:30:12,22911267.0,CC BY
493890,oa_package/7b/55/PMC3406100.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002810,PMC3406100,2017-09-01 18:57:33,22911370.0,CC BY
493892,oa_package/d1/0a/PMC3406102.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002829,PMC3406102,2017-09-01 11:30:13,22911431.0,CC BY
493893,oa_package/48/54/PMC3406103.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002833,PMC3406103,2017-09-01 11:30:28,22911498.0,CC BY
493894,oa_package/4c/15/PMC3406104.tar.gz,PLoS Pathog. 2012 Jul 26; 8(7):e1002813,PMC3406104,2017-09-01 18:57:51,22911607.0,CC BY
495149,oa_package/b7/ec/PMC3408678.tar.gz,J Biomed Biotechnol. 2012 Jul 19; 2012:359879,PMC3408678,2013-03-28 10:32:57,22888199.0,NO-CC CODE
495164,oa_package/25/5f/PMC3408718.tar.gz,J Biomed Biotechnol. 2012 Jul 19; 2012:254582,PMC3408718,2013-03-28 10:32:57,22888198.0,NO-CC CODE
495181,oa_package/a3/96/PMC3408880.tar.gz,Pathog Glob Health. 2012 May; 106(2):94-101,PMC3408880,2014-02-09 21:49:37,22943544.0,CC BY
495322,oa_package/88/54/PMC3409099.tar.gz,J Gen Physiol. 2012 Aug; 140(2):83-85,PMC3409099,2013-01-31 19:24:47,23019730.0,CC BY-NC-SA
495609,oa_package/9c/20/PMC3409544.tar.gz,Neural Plast. 2012 Jul 19; 2012:346053,PMC3409544,2017-06-27 12:04:35,22888453.0,CC BY
495624,oa_package/82/80/PMC3409559.tar.gz,Neural Plast. 2012 Jul 19; 2012:392695,PMC3409559,2017-06-27 12:04:37,22900206.0,CC BY
495626,oa_package/f6/25/PMC3409567.tar.gz,Neural Plast. 2012 Jul 19; 2012:601591,PMC3409567,2017-06-27 12:03:45,22888454.0,CC BY
495630,oa_package/4a/6e/PMC3409574.tar.gz,J Biomed Biotechnol. 2012 Jul 24; 2012:589569,PMC3409574,2013-03-28 10:33:06,22888200.0,NO-CC CODE
496059,oa_package/ab/26/PMC3410253.tar.gz,Comput Math Methods Med. 2012 Jun 27; 2012:402341,PMC3410253,2018-03-21 11:50:01,22919429.0,CC BY
496092,oa_package/37/89/PMC3410313.tar.gz,ScientificWorldJournal. 2012 Jul 25; 2012:615057,PMC3410313,2017-07-07 13:28:08,22888308.0,CC BY
496143,oa_package/8f/44/PMC3410367.tar.gz,J Biomed Biotechnol. 2012 Jul 25; 2012:635075,PMC3410367,2018-03-26 21:35:04,22888201.0,NO-CC CODE
496334,oa_package/bc/9a/PMC3410852.tar.gz,PLoS Pathog. 2012 Aug 2; 8(8):e1002839,PMC3410852,2017-09-01 18:58:00,22912574.0,CC BY
496440,oa_package/60/41/PMC3411114.tar.gz,Pathog Glob Health. 2012 May; 106(2):77-78,PMC3411114,2013-04-05 20:20:23,22943540.0,CC BY
496992,oa_package/0d/52/PMC3412110.tar.gz,Exp Diabetes Res. 2012 Jul 26; 2012:702948,PMC3412110,2017-05-31 22:32:09,22899901.0,CC BY
496999,oa_package/b0/1a/PMC3412120.tar.gz,J Biomed Biotechnol. 2012 Jul 26; 2012:275970,PMC3412120,2013-02-01 10:48:03,22899884.0,NO-CC CODE
497000,oa_package/2b/ef/PMC3412121.tar.gz,J Biomed Biotechnol. 2012 Jul 26; 2012:256965,PMC3412121,2014-04-09 09:31:39,22899883.0,NO-CC CODE
497104,oa_package/39/c9/PMC3412318.tar.gz,J Biomed Biotechnol. 2012 Jul 26; 2012:681016,PMC3412318,2013-03-28 10:33:46,22899888.0,NO-CC CODE
497116,oa_package/9c/6d/PMC3412374.tar.gz,J Biomed Biotechnol. 2012 Jul 26; 2012:381493,PMC3412374,2013-03-28 10:33:47,22899886.0,NO-CC CODE
497480,oa_package/0b/bb/PMC3413176.tar.gz,Int J Chron Obstruct Pulmon Dis. 2012 Jul 25; 7:495-502,PMC3413176,2013-03-28 10:34:13,22888221.0,NO-CC CODE
497775,oa_package/a8/4b/PMC3413710.tar.gz,PLoS Med. 2012 Aug 7; 9(8):e1001280,PMC3413710,2017-07-03 11:43:10,22899894.0,CC BY
497886,oa_package/0f/a3/PMC3413995.tar.gz,J Biomed Biotechnol. 2012 Jul 30; 2012:308414,PMC3413995,2013-03-28 10:34:26,22899885.0,NO-CC CODE
497950,oa_package/fc/a9/PMC3414062.tar.gz,Neural Plast. 2012 Jul 30; 2012:589524,PMC3414062,2017-06-27 12:04:47,22900207.0,CC BY
497951,oa_package/6a/21/PMC3414063.tar.gz,Clin Dev Immunol. 2012 Jul 29; 2012:160724,PMC3414063,2017-05-09 12:16:29,22899945.0,CC BY
497967,oa_package/12/ac/PMC3414089.tar.gz,Clin Dev Immunol. 2012 Jul 30; 2012:236148,PMC3414089,2017-05-09 12:15:35,22899946.0,CC BY
498073,oa_package/8e/21/PMC3414200.tar.gz,J Biomed Biotechnol. 2012 Jul 30; 2012:785739,PMC3414200,2013-03-28 10:34:34,22899889.0,NO-CC CODE
498086,oa_package/5e/5d/PMC3414214.tar.gz,J Biomed Biotechnol. 2012 Jul 30; 2012:254085,PMC3414214,2013-03-28 10:34:34,22899882.0,NO-CC CODE
498289,oa_package/27/7d/PMC3414505.tar.gz,PLoS One. 2012 Aug 8; 7(8):e41196,PMC3414505,2018-03-30 00:44:54,22924089.0,CC BY
498661,oa_package/9f/e0/PMC3415043.tar.gz,Pan Afr Med J. 2012 Jun 5; 12:22,PMC3415043,2012-08-15 22:00:45,22891080.0,CC BY
498662,oa_package/e0/0c/PMC3415044.tar.gz,Pan Afr Med J. 2012 Jun 6; 12:23,PMC3415044,2012-08-15 22:01:26,22891081.0,CC BY
498663,oa_package/a1/0c/PMC3415045.tar.gz,Pan Afr Med J. 2012 Jun 6; 12:24,PMC3415045,2012-08-15 21:57:58,22891082.0,CC BY
498664,oa_package/3d/0a/PMC3415046.tar.gz,Pan Afr Med J. 2012 Jun 8; 12:25,PMC3415046,2012-08-15 21:59:40,22891083.0,CC BY
498665,oa_package/26/de/PMC3415047.tar.gz,Pan Afr Med J. 2012 Jun 8; 12:26,PMC3415047,2012-08-15 22:01:50,22891084.0,CC BY
498666,oa_package/61/50/PMC3415048.tar.gz,Pan Afr Med J. 2012 Jun 10; 12:27,PMC3415048,2012-08-15 21:58:27,22891085.0,CC BY
498667,oa_package/05/e2/PMC3415049.tar.gz,Pan Afr Med J. 2012 Jun 10; 12:28,PMC3415049,2013-01-16 11:19:43,22891086.0,CC BY
498668,oa_package/15/85/PMC3415050.tar.gz,Pan Afr Med J. 2012 Jun 11; 12:29,PMC3415050,2012-08-15 21:57:58,22891087.0,CC BY
498669,oa_package/90/21/PMC3415051.tar.gz,Pan Afr Med J. 2012 Jun 11; 12:30,PMC3415051,2012-08-15 21:57:50,22891088.0,CC BY
498670,oa_package/92/35/PMC3415052.tar.gz,Pan Afr Med J. 2012 Jun 14; 12:31,PMC3415052,2013-03-28 10:34:52,22891089.0,CC BY
498671,oa_package/0b/79/PMC3415053.tar.gz,Pan Afr Med J. 2012 Jun 17; 12:32,PMC3415053,2012-08-15 22:01:54,22891090.0,CC BY
498672,oa_package/f9/70/PMC3415054.tar.gz,Pan Afr Med J. 2012 Jun 18; 12:33,PMC3415054,2016-02-17 11:19:35,22891091.0,CC BY
498673,oa_package/54/2d/PMC3415055.tar.gz,Pan Afr Med J. 2012 Jun 18; 12:34,PMC3415055,2012-08-15 21:57:37,22891092.0,CC BY
498674,oa_package/94/06/PMC3415056.tar.gz,Pan Afr Med J. 2012 Jun 19; 12:35,PMC3415056,2013-01-16 11:19:43,22891093.0,CC BY
498675,oa_package/fe/0c/PMC3415057.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:36,PMC3415057,2012-08-15 21:59:37,22891094.0,CC BY
498676,oa_package/79/7b/PMC3415058.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:37,PMC3415058,2013-01-16 11:19:43,22891095.0,CC BY
498677,oa_package/d1/0b/PMC3415059.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:39,PMC3415059,2012-08-15 21:55:10,22891097.0,CC BY
498678,oa_package/e5/05/PMC3415060.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:40,PMC3415060,2012-08-15 21:56:35,22891098.0,CC BY
498679,oa_package/69/36/PMC3415061.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:41,PMC3415061,2012-08-15 21:56:53,22891099.0,CC BY
498680,oa_package/86/58/PMC3415062.tar.gz,Pan Afr Med J. 2012 Jun 22; 12:42,PMC3415062,2016-03-14 20:13:38,22891100.0,CC BY
498709,oa_package/17/8e/PMC3415094.tar.gz,Pan Afr Med J. 2012 Jun 21; 12:38,PMC3415094,2012-08-15 21:57:05,22891096.0,CC BY
498720,oa_package/6a/08/PMC3415105.tar.gz,Mediators Inflamm. 2012 Jul 31; 2012:674265,PMC3415105,2017-06-26 18:11:57,22899879.0,CC BY
498721,oa_package/1e/a6/PMC3415106.tar.gz,Mediators Inflamm. 2012 Jul 31; 2012:270670,PMC3415106,2017-06-26 18:12:20,22899878.0,CC BY
498756,oa_package/86/19/PMC3415144.tar.gz,J Biomed Biotechnol. 2012 Jul 31; 2012:818607,PMC3415144,2013-03-28 10:34:54,22899890.0,NO-CC CODE
498757,oa_package/96/c7/PMC3415145.tar.gz,Comput Math Methods Med. 2012 Jul 31; 2012:615709,PMC3415145,2018-03-21 11:55:47,22919431.0,CC BY
498809,oa_package/07/be/PMC3415214.tar.gz,Exp Diabetes Res. 2012 Aug 1; 2012:824305,PMC3415214,2017-05-31 22:32:29,22899902.0,CC BY
498817,oa_package/74/55/PMC3415235.tar.gz,Neural Plast. 2012 Aug 1; 2012:964843,PMC3415235,2017-06-27 12:04:54,22900208.0,CC BY
498818,oa_package/ae/94/PMC3415236.tar.gz,Clin Dev Immunol. 2012 Jul 31; 2012:329150,PMC3415236,2017-05-09 12:15:35,22899947.0,CC BY
498819,oa_package/6d/97/PMC3415238.tar.gz,Exp Diabetes Res. 2012 Aug 1; 2012:128694,PMC3415238,2017-05-31 22:37:05,22899900.0,CC BY
498822,oa_package/7f/9b/PMC3415254.tar.gz,J Biomed Biotechnol. 2012 Jul 31; 2012:954603,PMC3415254,2013-03-28 10:34:58,22899891.0,NO-CC CODE
498825,oa_package/77/e5/PMC3415261.tar.gz,Clin Dev Immunol. 2012 Jul 31; 2012:537310,PMC3415261,2017-05-09 12:16:06,22899949.0,CC BY
498826,oa_package/f2/ac/PMC3415262.tar.gz,Clin Dev Immunol. 2012 Aug 1; 2012:421702,PMC3415262,2017-05-09 12:15:46,22899948.0,CC BY
498827,oa_package/95/0e/PMC3415263.tar.gz,J Biomed Biotechnol. 2012 Jul 31; 2012:519723,PMC3415263,2013-02-01 15:21:11,22899887.0,NO-CC CODE
498844,oa_package/67/7a/PMC3415320.tar.gz,PLoS Biol. 2012 Aug 7; 10(8):e1001373,PMC3415320,2016-12-05 10:36:09,22899893.0,CC BY
498860,oa_package/ec/cb/PMC3415389.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002638,PMC3415389,2017-03-08 15:20:58,22912568.0,CC BY
498868,oa_package/c0/62/PMC3415397.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002628,PMC3415397,2017-03-09 10:50:40,22912566.0,CC BY
498872,oa_package/4d/ae/PMC3415401.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002646,PMC3415401,2017-03-09 10:50:16,22912570.0,CC BY
498875,oa_package/bf/33/PMC3415404.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002834,PMC3415404,2016-11-04 17:07:49,22912585.0,CC BY
498886,oa_package/8c/76/PMC3415415.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002634,PMC3415415,2017-03-08 15:21:04,22912567.0,CC BY
498888,oa_package/3c/b9/PMC3415417.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002581,PMC3415417,2017-03-08 15:21:27,22912564.0,CC BY
498889,oa_package/ee/50/PMC3415418.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002843,PMC3415418,2016-11-04 17:02:37,22912587.0,CC BY
498894,oa_package/42/c5/PMC3415423.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002641,PMC3415423,2017-03-09 10:50:35,22912569.0,CC BY
498904,oa_package/7e/58/PMC3415433.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002855,PMC3415433,2016-11-04 11:26:33,22916024.0,CC BY
498905,oa_package/ec/ba/PMC3415434.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002842,PMC3415434,2016-11-04 17:08:16,22912586.0,CC BY
498906,oa_package/14/23/PMC3415435.tar.gz,PLoS Comput Biol. 2012 Aug 9; 8(8):e1002614,PMC3415435,2017-03-09 10:50:17,22912565.0,CC BY
498908,oa_package/a3/34/PMC3415437.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002874,PMC3415437,2016-11-04 11:26:44,22912593.0,CC BY
498909,oa_package/c2/9f/PMC3415438.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002871,PMC3415438,2016-11-04 11:26:48,22912592.0,CC BY
498910,oa_package/52/25/PMC3415439.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002868,PMC3415439,2017-09-01 11:31:53,22912583.0,CC BY
498911,oa_package/e8/c4/PMC3415440.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002853,PMC3415440,2016-11-04 11:26:58,22912588.0,CC BY
498912,oa_package/ed/09/PMC3415441.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002809,PMC3415441,2017-09-01 09:39:33,22912573.0,CC BY
498913,oa_package/2b/df/PMC3415442.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002857,PMC3415442,2017-09-01 09:39:33,22916014.0,CC BY
498914,oa_package/6d/86/PMC3415443.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002862,PMC3415443,2017-09-01 09:39:48,22912580.0,CC BY
498915,oa_package/7d/c4/PMC3415444.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002880,PMC3415444,2016-11-04 07:41:25,22912597.0,CC BY
498916,oa_package/79/8c/PMC3415445.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002883,PMC3415445,2016-11-04 17:04:35,22912598.0,CC BY
498917,oa_package/f3/4f/PMC3415446.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002855,PMC3415446,2017-09-01 19:11:57,22912577.0,CC BY
498918,oa_package/3d/c5/PMC3415447.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002884,PMC3415447,2016-11-04 11:27:03,22912599.0,CC BY
498919,oa_package/d5/8f/PMC3415448.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002871,PMC3415448,2017-09-01 19:12:11,22912584.0,CC BY
498920,oa_package/a2/d2/PMC3415449.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002856,PMC3415449,2017-09-01 19:12:19,22912578.0,CC BY
498921,oa_package/cf/69/PMC3415450.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002804,PMC3415450,2017-09-01 19:11:59,22912572.0,CC BY
498922,oa_package/c9/67/PMC3415451.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002867,PMC3415451,2017-09-01 19:12:16,22912582.0,CC BY
498923,oa_package/95/55/PMC3415452.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002801,PMC3415452,2017-09-01 11:32:05,22912571.0,CC BY
498924,oa_package/10/bf/PMC3415453.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002864,PMC3415453,2017-09-01 19:12:21,22912581.0,CC BY
498925,oa_package/32/4a/PMC3415454.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002870,PMC3415454,2016-11-04 17:04:46,22912591.0,CC0
498926,oa_package/c5/48/PMC3415455.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002878,PMC3415455,2016-11-04 17:02:43,22912596.0,CC BY
498927,oa_package/09/32/PMC3415456.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002875,PMC3415456,2016-11-04 17:08:50,22912594.0,CC BY
498928,oa_package/92/86/PMC3415457.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002856,PMC3415457,2016-11-04 11:27:07,22912589.0,CC BY
498929,oa_package/cf/35/PMC3415458.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002852,PMC3415458,2017-09-01 19:12:26,22912575.0,CC BY
498931,oa_package/77/e6/PMC3415460.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002853,PMC3415460,2017-09-01 19:12:30,22912576.0,CC BY
498932,oa_package/5e/99/PMC3415461.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002867,PMC3415461,2016-11-04 07:44:17,22912590.0,CC BY
498933,oa_package/36/3c/PMC3415462.tar.gz,PLoS Genet. 2012 Aug 9; 8(8):e1002877,PMC3415462,2016-11-04 17:12:37,22912595.0,CC BY
498934,oa_package/07/d9/PMC3415463.tar.gz,PLoS Pathog. 2012 Aug 9; 8(8):e1002858,PMC3415463,2017-09-01 11:32:34,22912579.0,CC BY
