0.17,0.4225352112676056,0.0001663948883490299,0.00033265877526127575
0.17500000000000002,0.42857142857142855,0.0001663948883490299,0.00033266061963584755
0.18,0.43478260869565216,0.0001663948883490299,0.00033266246403087103
0.185,0.421875,0.00014975539951412692,0.0002994045176815002
0.19,0.39344262295081966,0.00013311591067922393,0.00026614177594189235
0.195,0.39344262295081966,0.00013311591067922393,0.00026614177594189235
0.2,0.5,4.4371970226407976e-05,8.873606566468858e-05
0.20500000000000002,0.5,4.4371970226407976e-05,8.873606566468858e-05
0.21,0.5,4.4371970226407976e-05,8.873606566468858e-05
0.215,0.5,4.4371970226407976e-05,8.873606566468858e-05
0.22,0.5,4.4371970226407976e-05,8.873606566468858e-05
0.225,0.46153846153846156,3.327897766980598e-05,6.65531565607547e-05
0.23,0.46153846153846156,3.327897766980598e-05,6.65531565607547e-05
0.23500000000000001,0.46153846153846156,3.327897766980598e-05,6.65531565607547e-05
0.24,0.46153846153846156,3.327897766980598e-05,6.65531565607547e-05
0.245,0.46153846153846156,3.327897766980598e-05,6.65531565607547e-05
0.25,0.375,1.663948883490299e-05,3.327750108151879e-05
0.255,0.375,1.663948883490299e-05,3.327750108151879e-05
0.26,0.375,1.663948883490299e-05,3.327750108151879e-05
0.265,0.375,1.663948883490299e-05,3.327750108151879e-05
0.27,0.375,1.663948883490299e-05,3.327750108151879e-05
0.275,0.375,1.663948883490299e-05,3.327750108151879e-05
0.28,0.375,1.663948883490299e-05,3.327750108151879e-05
0.28500000000000003,0.375,1.663948883490299e-05,3.327750108151879e-05
0.29,0.375,1.663948883490299e-05,3.327750108151879e-05
0.295,0.375,1.663948883490299e-05,3.327750108151879e-05
0.3,0.375,1.663948883490299e-05,3.327750108151879e-05
0.305,0.375,1.663948883490299e-05,3.327750108151879e-05
0.31,0.375,1.663948883490299e-05,3.327750108151879e-05
0.315,0.375,1.663948883490299e-05,3.327750108151879e-05
0.32,0.375,1.663948883490299e-05,3.327750108151879e-05
0.325,0.375,1.663948883490299e-05,3.327750108151879e-05
0.33,0.375,1.663948883490299e-05,3.327750108151879e-05
0.335,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.34,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.34500000000000003,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.35000000000000003,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.355,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.36,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.365,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.37,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.375,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.38,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.385,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.39,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.395,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.4,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.405,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.41000000000000003,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.41500000000000004,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.42,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.425,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.43,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.435,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.44,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.445,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.45,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.455,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.46,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.465,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.47000000000000003,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.47500000000000003,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.48,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.485,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.49,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.495,1.0,1.1092992556601994e-05,2.2185739006966324e-05
0.5,0,0,0
0.505,0,0,0
0.51,0,0,0
0.515,0,0,0
0.52,0,0,0
0.525,0,0,0
0.53,0,0,0
0.535,0,0,0
0.54,0,0,0
0.545,0,0,0
0.55,0,0,0
0.555,0,0,0
0.56,0,0,0
0.5650000000000001,0,0,0
0.5700000000000001,0,0,0
0.5750000000000001,0,0,0
0.58,0,0,0
0.585,0,0,0
0.59,0,0,0
0.595,0,0,0
0.6,0,0,0
0.605,0,0,0
0.61,0,0,0
0.615,0,0,0
0.62,0,0,0
0.625,0,0,0
0.63,0,0,0
0.635,0,0,0
0.64,0,0,0
0.645,0,0,0
0.65,0,0,0
0.655,0,0,0
0.66,0,0,0
0.665,0,0,0
0.67,0,0,0
0.675,0,0,0
0.68,0,0,0
0.685,0,0,0
0.6900000000000001,0,0,0
0.6950000000000001,0,0,0
0.7000000000000001,0,0,0
0.705,0,0,0
0.71,0,0,0
0.715,0,0,0
0.72,0,0,0
0.725,0,0,0
0.73,0,0,0
0.735,0,0,0
0.74,0,0,0
0.745,0,0,0
0.75,0,0,0
0.755,0,0,0
0.76,0,0,0
0.765,0,0,0
0.77,0,0,0
0.775,0,0,0
0.78,0,0,0
0.785,0,0,0
0.79,0,0,0
0.795,0,0,0
0.8,0,0,0
0.805,0,0,0
0.81,0,0,0
0.8150000000000001,0,0,0
0.8200000000000001,0,0,0
0.8250000000000001,0,0,0
0.8300000000000001,0,0,0
0.835,0,0,0
0.84,0,0,0
0.845,0,0,0
0.85,0,0,0
0.855,0,0,0
0.86,0,0,0
0.865,0,0,0
0.87,0,0,0
0.875,0,0,0
0.88,0,0,0
0.885,0,0,0
0.89,0,0,0
0.895,0,0,0
0.9,0,0,0
0.905,0,0,0
0.91,0,0,0
0.915,0,0,0
0.92,0,0,0
0.925,0,0,0
0.93,0,0,0
0.935,0,0,0
0.9400000000000001,0,0,0
0.9450000000000001,0,0,0
0.9500000000000001,0,0,0
0.9550000000000001,0,0,0
0.96,0,0,0
0.965,0,0,0
0.97,0,0,0
0.975,0,0,0
0.98,0,0,0
0.985,0,0,0
0.99,0,0,0
0.995,0,0,0
